"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"L. Nazareno","Libertad","Libertad","GK",31,0,NA,9,900,0,0,0,0,0.6,66.67,"Ecuador","Ecuador","derecho",195,84,"no",2.1,0,0,0.4,50,0,0,0,2.1,2.83,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,100,0,0,0,8.5,0.6,0,16.6,78.31,11.2,70.54,0,0,5.1,96.08,10.3,98.06,6.2,46.77,36.28,54.14,0,0,0,0,0,0,0,3,40,0.3,0,0.2,0,0,0,4.4,70.45,11,1.1,45,4.5,2,75.56,12.35,1.23,1.35,0.135,0,1.6,NA,NA,NA,0,0,0,"Ecuador","LIB","ECU_LIB","Arqueros",NA,NA
"Thiago Serpa","Aucas","Aucas","AMF",25,3e+05,NA,14,907,0,0,0,0.18,17.17,53.18,"Ecuador","Ecuador, Brazil",NA,178,0,"no",12.11,9.33,65.96,1.69,17.65,1.29,1.67,0.1,4.66,6.03,1.89,1,0.1,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.3,0,0,0.69,71.43,4.17,42.86,0.4,0.4,0,16.97,0.1,1.09,28.28,87.37,7.64,76.62,5.16,94.23,10.72,91.67,26.79,89.26,1.19,66.67,18.85,17.19,0.02,0.2,0.1,0,0.1,100,0.1,3.27,84.85,0.3,33.33,0.1,100,0.3,0.1,4.56,65.22,0,NA,0,NA,0,0,0,0,NA,NA,0.79,NA,0,0,0,0,0,0,"Ecuador","AUC","ECU_AUC","Mediocampo_Ofensivo",NA,NA
"A. Olinick","Orense","Orense","RCMF",25,0,"2025-12-31",16,911,1,0.73,0,0.01,18.47,49.2,"Argentina","Argentina","derecho",177,0,"si",8.3,6.72,63.24,2.67,33.33,0.49,0.74,0.2,3.56,5.29,0.99,1,0.1,0,0,1.88,0.1,1,0.1,0.07,1,0.1,13,1.28,15.38,7.692,1.09,54.55,0.1,100,0.99,50,0.1,1.78,61.11,6.92,42.86,0.89,0.69,0.1,17.88,0.49,0.89,26.08,82.2,5.43,58.18,4.94,98,8.69,84.09,23.81,85.89,1.19,33.33,14.5,20.64,0,0.2,0,0,0,0,0,3.26,66.67,1.09,54.55,0.1,100,0.3,0.49,2.86,62.07,0,NA,0,NA,0,0,0,0,NA,NA,0.2,NA,0,0,0,0,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo",NA,NA
"R. Garcés","Emelec","Emelec","RCMF",32,3e+05,"2025-12-30",15,913,0,0.05,0,0.31,11.34,49.57,"Ecuador","Ecuador","derecho",178,66,"no",9.66,4.73,62.5,2.37,50,1.38,1.91,0.49,5.32,7.36,1.08,0,0,1,0.1,0.39,0,0,0,0,0,0,2,0.2,50,0,0.39,50,0.2,0,0.2,100,0,0.3,33.33,2.27,26.09,0.2,0.1,0.39,22.57,0.39,0.89,36.37,84.82,12.91,70.99,3.55,94.44,15.38,92.31,31.25,88.96,4.73,60.42,20.25,30.22,0.03,0.2,0,0,0,0,0.1,5.42,70.91,0.79,62.5,0.1,0,0.39,0.2,6.21,65.08,0,NA,0,NA,0,0,0,0,NA,NA,0.49,NA,0,0,0,0,0,0,"Ecuador","EME","ECU_EME","Mediocampo",NA,NA
"G. Blanc","Macará","Macará","RCMF",29,175000,NA,13,917,2,0.84,0,0.23,19.83,55.45,"Argentina","Argentina","derecho",181,78,"no",11.38,7.16,73.97,3.24,48.48,1.37,1.78,0.39,4.71,6.1,1.18,3,0.29,0,0,2.06,0.2,2,0.2,0.08,0,0,16,1.57,18.75,12.5,1.86,21.05,0.98,20,0.88,22.22,0.29,1.96,70,6.67,50,0.88,1.28,0,14.92,0.39,1.57,24.44,72.69,9.52,60.82,2.55,92.31,9.13,80.65,19.04,81.96,3.63,51.35,23.1,37.47,0.02,0.49,0.1,0,0,0,0.29,5.69,60.34,1.96,35,0.1,0,0.39,0.29,4.22,69.77,0,NA,0,NA,0,0,0,0,NA,NA,0.2,NA,0.39,0.2,0,0.2,0,0,"Ecuador","MAC","ECU_MAC","Mediocampo",NA,NA
"Ronny Borja","Emelec","Emelec","RCMF",20,0,"2026-12-31",15,923,0,0.33,0,0.18,12.48,53.91,"Ecuador","Ecuador",NA,0,0,"no",8.09,7.51,53.25,0.98,80,0.59,0.98,0.1,3.51,5.9,1.37,1,0.1,0,0,0.59,0,0,0,0.03,0,0,14,1.37,21.43,0,0,0,0,0,0,0,0,0.39,75,1.56,56.25,0.1,0.29,0,20.87,0.1,0.39,33.45,88.34,12.38,77.17,2.73,96.43,12.68,94.62,30.33,91.64,3.12,56.25,19.41,30.21,0.02,0.39,0,0,0,0,0,5.66,74.14,0.49,60,0.1,0,0.2,0,5.75,76.27,0,NA,0,NA,0,0,0,0,NA,NA,0.1,NA,0.39,0.1,0,0.2,0,0,"Ecuador","EME","ECU_EME","Mediocampo",NA,NA
"J. Contreras","Barcelona","Barcelona","GK",30,8e+05,"2025-12-31",10,926,1,0.55,0,0,0.78,100,"Venezuela","Venezuela","derecho",189,83,"no",1.26,0.1,100,0.39,100,0,0,0,1.17,1.95,0,0,0,0,0,0.1,0.1,1,0.1,0.05,0,0,1,0.1,100,100,0,0,0,0,0,0,0,0,0,0.19,100,0.1,0,0,8.55,0.19,0.29,14.97,85.71,7.97,75.61,0,0,6.41,100,10.69,95.45,4.28,61.36,32.25,51.34,0,0,0,0,0,0,0,1.65,47.06,0.1,0,0,0,0,0,3.79,69.23,11,1.07,39,3.79,4,71.79,10.98,1.07,-0.02,-0.002,0,1.36,NA,NA,NA,0,0,0,"Ecuador","BCN","ECU_BCN","Arqueros",NA,NA
"M. Jaramillo","Manta","Manta","LB",24,50000,NA,13,933,0,0.11,1,0.57,19.87,53.88,"Ecuador","Ecuador","izquierdo",0,0,"no",10.61,8.78,61.54,1.74,66.67,0.39,0.57,0.58,4.82,7.11,1.06,4,0.39,0,0,1.93,0,0,0,0.01,0,0,4,0.39,0,0,2.03,42.86,2.03,42.86,0,0,0.48,1.93,55,6.75,40,0.29,0.96,0,18.62,1.35,0.77,29.42,65.25,14.66,52.63,2.8,96.55,8.49,73.86,20.55,76.06,6.85,39.44,21.84,31.59,0.05,0.29,0,0,0,0,0.19,4.63,50,2.51,34.62,0.39,0,0,1.06,7.72,57.5,0,NA,0,NA,0,0,0,0,NA,NA,0.39,NA,0,0,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"J. León","Delfin","Delfin","RB",28,0,NA,17,936,2,0.76,0,1.16,14.52,41.72,"Argentina","Argentina","derecho",0,0,"no",6.25,5,59.62,1.15,25,0,0,0.1,3.27,4.77,1.25,2,0.19,0,0,2.31,0.19,2,0.19,0.07,0,0,13,1.25,38.46,15.385,3.46,19.44,0.19,50,3.27,17.65,0.58,2.31,50,7.02,32.88,1.73,1.44,0.29,17.5,2.4,0.29,26.83,69.18,7.6,58.23,4.9,98.04,9.13,65.26,19.04,83.84,4.33,44.44,21.05,29.63,0.11,0.77,0.1,0,0,0,0.29,3.17,63.64,2.4,28,0.1,0,0.38,0.96,5.58,65.52,0,NA,0,NA,0,0,0,0,NA,NA,0.1,NA,0.29,0,0,0.48,0,0,"Ecuador","DEL","ECU_DEL","Defensas",NA,NA
"R. Calderón","Deportivo Cuenca","Deportivo Cuenca","DMF",32,3e+05,NA,14,945,0,0.38,0,0.66,13.71,52.78,"Ecuador","Ecuador","derecho",178,78,"no",7.81,5.52,60.34,1.81,47.37,0.57,0.81,0.48,3.9,5.52,1.24,4,0.38,0,0,1.24,0,0,0,0.04,0,0,17,1.62,23.53,0,0.67,14.29,0,0,0.67,14.29,0.1,1.24,61.54,4.76,46,0.57,0.29,0,27.52,0.57,1.52,38.86,80.15,11.71,70.73,5.43,96.49,15.05,81.01,31.62,85.24,6.67,61.43,20.07,37.63,0.06,0.48,0,0,0,0,0.1,7.33,70.13,0.95,40,0.38,25,0.38,0.1,7.05,72.97,0,NA,0,NA,0,0,0,0,NA,NA,0.48,NA,1.05,0.67,14.29,0.86,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo_Defensivo",NA,NA
"L. Pastrán","LDU Quito","LDU Quito","LW",23,0,"2026-12-31",21,953,0,1.83,0,2.04,26.63,44.68,"Argentina","Argentina, Chile","derecho",173,72,"si",6.99,7.65,59.26,1.42,13.33,0.76,1.41,0,1.7,3.18,2.27,3,0.28,0,0,4.91,0,0,0,0.17,0,0,18,1.7,33.33,0,3.97,30.95,3.21,32.35,0.76,25,0.28,6.23,50,14.92,39.24,3.02,3.31,0.28,21.15,2.17,1.42,29.84,76.9,5.86,64.52,8.03,88.24,8.69,73.91,25.22,84.64,0.76,50,16.46,7.32,0.19,1.04,0.09,0.19,0.09,0,0.28,1.89,80,3.4,47.22,0.19,0,0.76,1.32,4.44,74.47,0,NA,0,NA,0,0,0,0,NA,NA,0.19,NA,0.19,0,0,1.7,0,0,"Ecuador","LDU","ECU_LDU","Extremos",NA,NA
"A. Quiñonez","Libertad","Libertad","CF",28,4e+05,NA,18,970,1,1.06,0,0.31,17.81,36.98,"Ecuador","Ecuador","derecho",182,82,"no",3.34,2.97,71.88,6.49,32.86,0,0,0,1.21,1.8,1.11,1,0.09,0,0,0.65,0.09,1,0.09,0.1,0,0,10,0.93,40,10,1.21,15.38,0.37,25,0.84,11.11,0.19,0.65,14.29,5.1,27.27,2.32,0.56,0.09,10.48,1.86,0.37,15.59,76.19,2.51,51.85,3.99,93.02,5.94,76.56,13.92,82.67,0.46,40,15.3,7.68,0.03,0.56,0,0,0,0,0.37,1.11,66.67,0.65,28.57,0,0,0.37,0.19,0.84,55.56,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0.09,0,0,"Ecuador","LIB","ECU_LIB","Delanteros",NA,NA
"F. Ávila","Libertad","Libertad","RCMF",30,3e+05,NA,17,987,1,0.45,0,0.7,17.51,46.88,"Colombia","Colombia","derecho",179,70,"no",7.75,7.02,68.83,0.82,22.22,0.46,0.61,0.09,2.46,3.32,1.19,1,0.09,0,0,1.55,0.09,1,0.09,0.04,0,0,11,1,9.09,9.091,1,45.45,0,0,1,45.45,0,1.82,40,6.84,33.33,0.64,0.73,0.36,25.71,0.36,0.55,39.39,85.19,11.12,72.95,7.11,96.15,14.04,92.86,34.47,88.36,4.01,68.18,17.83,25.25,0.06,0.73,0.09,0,0.55,50,0.27,6.57,77.78,2.1,56.52,0.73,37.5,0.73,0.36,6.75,85.14,0,NA,0,NA,0,0,0,0,NA,NA,0.46,NA,0.09,0.09,0,0.09,0,0,"Ecuador","LIB","ECU_LIB","Mediocampo",NA,NA
"E. Reséndez","Aucas","Aucas","GK",29,5e+05,NA,10,987,0,0,0,0,0.82,100,"Mexico","Mexico","derecho",180,82,"no",1.37,0.09,100,0.64,100,0,0,0,1.28,1.99,0,1,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,100,0,0,0,5.65,0.27,0.09,11.67,85.94,6.29,75.36,0.09,100,5.02,98.18,7.75,97.65,3.92,62.79,32.32,49.77,0,0,0,0,0,0,0,1,54.55,0,0,0,0,0,0,3.37,72.97,12,1.09,42,3.83,2,71.43,10.93,1,-1.07,-0.098,0,1.46,NA,NA,NA,0,0,0,"Ecuador","AUC","ECU_AUC","Arqueros",NA,NA
"F. Mora","El Nacional","El Nacional","LB",29,1e+05,"2025-12-31",12,990,1,0.55,0,0.66,16.36,46.67,"Ecuador","Ecuador",NA,0,0,"no",9.73,8.73,54.17,2.18,29.17,1.18,1.81,0.45,3.82,5.83,2,5,0.45,1,0.09,1.36,0.09,1,0.09,0.05,0,0,9,0.82,11.11,11.111,2.64,27.59,2.64,27.59,0,0,0.18,1,54.55,4.27,42.55,0.64,0.73,0.27,14.36,1.55,1.09,22.27,69.39,10.91,67.5,2.36,84.62,4.82,56.6,15.91,80.57,3.91,48.84,20.76,37.96,0.06,0.82,0,0,0,0,0.27,3.82,64.29,2.45,40.74,0.27,66.67,0.45,0.73,5.82,64.06,0,NA,0,NA,0,0,0,0,NA,NA,0.36,NA,0,0,0,0,0,0,"Ecuador","ENA","ECU_ENA","Defensas",NA,NA
"M. Acosta","Manta","Manta","LCB",33,50000,NA,11,993,0,0.23,0,0,9.61,50,"Paraguay","Paraguay","izquierdo",183,82,"no",5.98,2.18,75,4.44,36.73,0.27,0.42,0.54,4.08,6.31,0.45,1,0.09,0,0,0.18,0,0,0,0.02,0,0,2,0.18,50,0,0,0,0,0,0,0,0,0.09,100,0.54,33.33,0.36,0.45,0,13.41,0.36,0.27,23.93,81.06,11.78,70.77,1.09,91.67,8.97,91.92,18.4,85.71,5.53,65.57,23.6,39.09,0,0.09,0,0,0,0,0,3.35,72.97,0.36,25,0.18,50,0.09,0,6.71,62.16,0,NA,0,NA,0,0,0,0,NA,NA,0.63,NA,0.09,0.09,0,0,0,0,"Ecuador","MAN","ECU_MAN","Defensas",NA,NA
"A. Cabeza","LDU Quito","LDU Quito","CF",28,250000,"2025-12-30",23,1011,5,5.31,3,1.76,24.04,30.37,"Ecuador","Ecuador","derecho",186,81,"no",3.12,3.92,54.55,5.34,30,0,0,0,0.98,1.72,1.69,3,0.27,0,0,1.78,0.45,5,0.45,0.47,1,0.09,21,1.87,28.57,23.81,0.27,100,0.27,100,0,0,0,1.78,55,11.66,23.66,4.36,0.36,0.09,9.61,1.96,1.16,16.38,82.07,2.49,67.86,5.25,91.53,4.45,80,15.85,81.46,0.27,100,12.91,5.08,0.16,0.8,0.09,0,0.18,0,0.45,1.69,68.42,0.89,60,0.18,0,1.07,0.27,1.16,69.23,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","LDU","ECU_LDU","Delanteros",NA,NA
"S. Morocho","Deportivo Cuenca","Deportivo Cuenca","RDMF",27,0,"2025-12-31",17,1014,0,0.53,1,1.76,17.75,47,"Ecuador","Ecuador","unknown",0,0,"no",6.39,6.3,52.11,2.66,53.33,0.89,1.19,0,2.22,2.98,1.15,2,0.18,0,0,2.13,0,0,0,0.05,0,0,7,0.62,42.86,0,1.95,40.91,0.44,0,1.51,52.94,0.53,1.69,63.16,6.57,45.95,0.89,0.98,0,19.97,1.42,1.51,28.31,73.67,9.05,63.73,3.55,100,11.01,75,23.34,79.47,3.11,51.43,20.87,30.19,0.16,0.71,0,0,0.18,0,0.53,4.53,56.86,2.57,48.28,0.53,16.67,0.8,0.8,5.15,65.52,0,NA,0,NA,0,0,0,0,NA,NA,0.27,NA,0,0,0,0,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo_Defensivo",NA,NA
"D. Ávila","Libertad","Libertad","CF",31,150000,NA,22,1019,7,5.63,2,0.78,15.46,37.14,"Ecuador","Ecuador","derecho",180,78,"no",3.27,2.83,68.75,5.83,42.42,0.09,0.15,0,1.24,2.16,1.5,2,0.18,1,0.09,1.59,0.62,6,0.53,0.5,0,0,26,2.3,57.69,26.923,0.53,33.33,0.09,100,0.44,20,0,0.09,100,4.33,14.29,2.74,0.35,0,10.25,1.85,0.44,15.19,79.07,3.36,60.53,4.5,98.04,4.33,79.59,13.78,80.77,0.88,80,15.15,11.89,0.07,0.71,0,0.09,0.09,0,0.35,2.12,75,0.79,44.44,0.18,0,0.53,0.18,1.85,71.43,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,1,100,"Ecuador","LIB","ECU_LIB","Delanteros",NA,NA
"L. Angulo Quiñonez","Libertad","Libertad","RW",24,0,NA,19,1021,0,1.17,0,0.83,23.8,44.81,"Colombia","Colombia",NA,0,0,"no",6.79,7.05,55,2.64,33.33,0.62,1,0,2.29,3.7,2.2,5,0.44,0,0,4.76,0,0,0,0.1,0,0,15,1.32,40,0,3.61,24.39,0.18,0,3.44,25.64,0.44,5.47,58.06,12.16,39.13,2.03,3.53,0.71,16.57,2.2,0.88,24.68,67.86,8.29,68.09,2.56,86.21,7.67,60.92,19.04,77.78,2.2,48,18.99,29.53,0.07,0.62,0,0,0.26,66.67,0.35,3.7,76.19,2.82,31.25,0.35,50,0.71,0.88,4.94,83.93,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0.09,0,0,"Ecuador","LIB","ECU_LIB","Extremos",NA,NA
"V. Branda","El Nacional","El Nacional","LAMF",23,0,NA,20,1023,3,2.36,0,0.58,13.46,49.02,"Ecuador","Ecuador","izquierdo",173,0,"no",4.84,3.08,77.14,2.29,50,0.09,0.15,0.09,2.38,4.09,0.7,2,0.18,0,0,2.46,0.26,3,0.26,0.21,0,0,23,2.02,39.13,13.043,1.41,18.75,0.88,30,0.53,0,0.18,2.11,66.67,6.42,36.99,2.11,1.5,0.09,18.56,2.2,0.53,25.51,77.59,4.57,65.38,4.93,89.29,11.09,76.98,22.35,82.68,2.02,56.52,17.07,24.83,0.05,0.53,0,0,0.09,0,0.18,2.9,75.76,1.67,31.58,0.18,0,0.53,0.35,3.7,73.81,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.18,0.09,100,0.18,0,0,"Ecuador","ENA","ECU_ENA","Mediocampo_Ofensivo",NA,NA
"B. Corozo","Técnico Universitario","Técnico Universitario","RCMF",24,0,"2026-12-31",23,1042,0,0.34,0,0.26,15.72,52.75,"Ecuador","Ecuador","izquierdo",175,69,"no",7.86,5.87,70.59,2.25,42.31,0.17,0.25,0.17,3.54,5.1,0.6,2,0.17,0,0,0.95,0,0,0,0.03,0,0,5,0.43,0,0,0.43,20,0.17,0,0.26,33.33,0.09,1.73,50,6.05,38.57,0.69,0.78,0.09,16.93,0.17,0.78,28.16,80.67,9.59,70.27,2.59,90,10.97,85.04,24.62,85.26,3.11,52.78,17.92,23.15,0.02,0.52,0,0,0.09,0,0.09,5.53,75,0.78,44.44,0.09,0,0.17,0,5.1,57.63,0,NA,0,NA,0,0,0,0,NA,NA,0.43,NA,0.17,0.09,0,0,0,0,"Ecuador","TUN","ECU_TUN","Mediocampo",NA,NA
"J. Guisamano","El Nacional","El Nacional","LW",28,0,NA,22,1046,0,1.47,1,1.7,13.59,45.57,"Ecuador","Ecuador","unknown",0,0,"no",3.01,3.18,56.76,1.55,22.22,0,0,0,1.2,1.91,0.17,1,0.09,0,0,3.1,0,0,0,0.13,0,0,24,2.07,29.17,0,1.89,36.36,0.34,0,1.55,44.44,0.17,2.58,70,8.17,43.16,1.72,2.5,0.26,17.98,1.29,1.46,24.95,71.72,7.66,67.42,4.22,81.63,7.57,67.05,21.42,78.31,1.63,26.32,16.84,22.47,0.15,1.12,0.09,0.09,0.09,0,0.69,3.61,57.14,2.84,33.33,0.26,0,0.77,0.69,4.3,76,0,NA,0,NA,0,0,0,0,NA,NA,0.09,NA,0.17,0,0,0.43,0,0,"Ecuador","ENA","ECU_ENA","Extremos",NA,NA
"J. Borja","El Nacional","El Nacional","LW",31,5e+05,"2026-12-31",16,1049,2,1.58,0,0.55,20.76,41.74,"Ecuador","Ecuador","derecho",178,70,"no",5.83,4.8,58.93,1.72,40,0.09,0.11,0,2.92,3.88,1.2,3,0.26,0,0,3.52,0.17,2,0.17,0.14,0,0,22,1.89,54.55,9.091,1.89,22.73,1.2,28.57,0.69,12.5,0.51,3.52,56.1,12.1,38.3,1.63,2.49,0.09,19.99,1.72,1.72,30.63,73.67,8.84,64.08,4.8,91.07,10.21,73.95,25.82,80.73,3,42.86,18.65,25.1,0.05,1.29,0.09,0,0.17,50,0,4.2,75.51,2.66,45.16,0.43,20,0.94,0.6,5.15,70,0,NA,0,NA,0,0,0,0,NA,NA,0.17,NA,0.34,0.17,0,0.94,0,0,"Ecuador","ENA","ECU_ENA","Extremos",NA,NA
"A. Chére Ayoví","Macará","Macará","CF",28,0,"2027-12-31",23,1055,0,1.3,0,0.25,23.46,28.73,"Ecuador","Ecuador","unknown",0,0,"no",4.09,3.58,50,9.55,28.57,0,0,0.17,2.3,3.13,1.54,0,0,0,0,0.77,0,0,0,0.11,0,0,17,1.45,17.65,0,0.26,66.67,0,0,0.26,66.67,0,1.28,26.67,7.17,20.24,2.82,0.94,0.34,9.04,1.79,0.68,12.88,76.16,2.9,67.65,2.9,85.29,3.24,76.32,12.03,76.6,0.6,71.43,15.15,7.16,0.02,0.34,0,0,0.17,0,0.26,1.62,68.42,1.11,53.85,0.17,50,0.68,0.17,1.88,81.82,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Delanteros",NA,NA
"J. Quiñónez","Barcelona","Barcelona","RCMF",27,6e+05,"2026-12-31",16,1056,1,1.09,1,0.89,12.7,44.3,"Ecuador","Ecuador","izquierdo",182,77,"si",6.82,6.39,54.67,2.56,53.33,0.26,0.39,0.43,3.07,4.72,2.05,2,0.17,1,0.09,0.34,0.09,1,0.09,0.09,1,0.09,12,1.02,16.67,8.333,0.68,12.5,0.09,0,0.51,16.67,0.17,0.09,0,2.13,32,0.43,0.85,0,25.14,0.09,0.26,35.63,78.71,14.23,65.87,4.01,85.11,13.21,88.39,30.85,83.15,4.09,56.25,20.56,37.25,0.08,0.34,0.09,0,0.43,20,0.26,7.41,71.26,2.13,24,1.11,30.77,0.43,0.17,6.82,71.25,0,NA,0,NA,0,0,0,0,NA,NA,0.17,NA,0.17,0.09,0,0,0,0,"Ecuador","BCN","ECU_BCN","Mediocampo",NA,NA
"G. Valle","LDU Quito","LDU Quito","GK",29,350000,"2028-12-31",11,1069,0,0,0,0,0.17,100,"Ecuador","Ecuador","derecho",185,85,"no",1.85,0,0,0.08,100,0,0,0,1.85,3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,100,0,0,0,14.06,0.25,0.08,22.06,92.37,10.19,84.3,0,0,10.36,99.19,18.94,99.11,3.12,51.35,23.9,48.8,0,0,0,0,0,0,0,1.18,42.86,0.08,0,0.25,0,0,0,2.1,68,10,0.84,39,3.28,2,74.36,9.7,0.82,-0.3,-0.025,0,0.51,NA,NA,NA,0,0,0,"Ecuador","LDU","ECU_LDU","Arqueros",NA,NA
"J. Cazares","Independiente del Valle","Independiente del Valle","RCMF",33,5e+05,NA,17,1072,3,0.63,3,2.4,8.65,40.78,"Ecuador","Ecuador","derecho",171,63,"no",2.52,2.69,53.13,0.34,25,0.08,0.13,0.08,1.01,1.5,0.17,0,0,0,0,2.01,0.25,3,0.25,0.05,0,0,12,1.01,50,25,1.43,52.94,0.17,50,1.26,53.33,0.25,1.26,46.67,4.37,38.46,0.84,1.34,0.34,40.47,1.34,0.59,50.12,89.61,16.46,84.18,9.57,98.25,14.94,91.01,43.66,93.65,5.04,65,18.7,38.34,0.2,1.68,0,0.08,0.67,25,0.84,8.82,83.81,2.94,62.86,1.6,57.89,1.26,0.76,9.32,92.79,0,NA,0,NA,0,0,0,0,NA,NA,0.17,NA,0.42,0.17,50,0.59,0,0,"Ecuador","INV","ECU_INV","Mediocampo",NA,NA
"L. León","Emelec","Emelec","RCB",32,0,"2027-12-31",12,1074,2,1.69,0,0.1,9.89,65.25,"Ecuador","Ecuador","derecho",185,70,"no",6.7,3.6,72.09,3.94,68.09,0.34,0.52,0.75,3.77,5.84,0.34,2,0.17,0,0,0.59,0.17,0,0,0.14,0,0,5,0.42,60,40,0.34,50,0.08,0,0.25,66.67,0.08,0.25,66.67,0.84,50,0.75,0.67,0,22.71,0.34,0.17,34.86,87.02,15.92,78.95,1.17,100,15.92,94.74,28.83,93.9,5.78,55.07,24.41,37.4,0.01,0.17,0,0,0,0,0.08,5.2,66.13,0.75,22.22,0.75,0,0.25,0.17,6.54,80.77,0,NA,0,NA,0,0,0,0,NA,NA,0.92,NA,0.08,0.08,0,0,2,100,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"L. Haquín","Mushuc Runa","Mushuc Runa","RB",27,450000,NA,12,1111,2,2.12,0,0.62,10.86,62.69,"Bolivia","Bolivia","derecho",190,76,"si",7.29,4.62,63.16,4.05,68,0.16,0.24,0.73,4.21,6.29,0.57,1,0.08,1,0.08,0.81,0.16,1,0.08,0.17,1,0.08,8,0.65,62.5,25,1.46,22.22,0.08,0,1.38,23.53,0.41,0.24,33.33,0.73,55.56,0.89,0.32,0,9.8,0.49,0.32,21.79,68.77,10.45,68.99,1.38,76.47,7.78,68.75,14.66,75.69,5.67,62.86,25.38,41.56,0.05,0.32,0,0,0,0,0.32,5.99,62.16,2.67,30.3,0.41,60,0.65,0.41,6.8,80.95,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,0,0,0,0,1,100,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
